Date,ADA,BCH,BNB,BTC,EOS,ETH,LTC,TRX,USDT,XRP,ADA_MACD,ADA_RSI,ADA_BB_upper,ADA_BB_lower,ADA_Volume,ADA_Volatility,BCH_MACD,BCH_RSI,BCH_BB_upper,BCH_BB_lower,BCH_Volume,BCH_Volatility,BNB_MACD,BNB_RSI,BNB_BB_upper,BNB_BB_lower,BNB_Volume,BNB_Volatility,BTC_MACD,BTC_RSI,BTC_BB_upper,BTC_BB_lower,BTC_Volume,BTC_Volatility,EOS_MACD,EOS_RSI,EOS_BB_upper,EOS_BB_lower,EOS_Volume,EOS_Volatility,ETH_MACD,ETH_RSI,ETH_BB_upper,ETH_BB_lower,ETH_Volume,ETH_Volatility,LTC_MACD,LTC_RSI,LTC_BB_upper,LTC_BB_lower,LTC_Volume,LTC_Volatility,TRX_MACD,TRX_RSI,TRX_BB_upper,TRX_BB_lower,TRX_Volume,TRX_Volatility,USDT_MACD,USDT_RSI,USDT_BB_upper,USDT_BB_lower,USDT_Volume,USDT_Volatility,XRP_MACD,XRP_RSI,XRP_BB_upper,XRP_BB_lower,XRP_Volume,XRP_Volatility
2025-04-08,0.5578879714012146,268.96673583984375,553.4674072265625,76271.953125,0.6705520153045654,1472.5531005859375,69.09323120117188,0.23048700392246246,0.9989749789237976,1.7945679426193237,0.3448644866918372,0.19760454411039502,0.4367786562421239,0.31270253763475375,0.3297727960350748,0.31318323805375337,0.3091017283021247,0.19422852298422233,0.7152640713162943,0.5975079273076587,0.030139246942318197,0.1849744144983141,0.4665543748938633,0.2690675254387377,1.5897525963032209,1.3823743298464182,0.2838694171615304,0.21682071911233322,0.20681544699157356,0.21730721811675607,2.1656508356210677,1.9365583873014411,0.37817111601365644,0.3666351401711143,0.7062751792193356,0.5221012894259252,0.10663908703628336,0.06100600544467666,0.14586310651687814,0.7239945728013653,0.4352346369790229,0.08150411299155691,0.32033791789500654,0.17539876117581937,0.4405154823993891,0.4442488983557153,0.30857652888478915,0.11984685806494488,0.3994938200651613,0.2588327394401898,0.12267822910759743,0.35396025649296775,0.5294868321929886,0.40984643547721245,3.0791767972014927,3.1149590920732315,0.14172253230352166,0.08515596082497932,0.2513394915071556,0.37107738127854517,0.09250067775786874,0.5687796446395339,0.4685873193631665,0.18981476604610426,-0.2819133289366621,0.15879553122692286,3.0129499771143893,2.541486487608869,0.6137399101087756,0.12831160045628567
2025-04-09,0.631676971912384,301.1901550292969,582.3693237304688,82573.953125,0.7040960192680359,1668.0400390625,76.0118179321289,0.23836900293827057,0.9996860027313232,2.0517380237579346,0.36045054679945043,0.3618732729797753,0.41898183661652616,0.3199585291166166,0.4400776260076246,0.45826257100502055,0.32775125694821233,0.4011242559161344,0.7151218918394715,0.5975642510957824,0.05706848490321234,0.29154106359033344,0.4792629755902278,0.4342607435569531,1.5506535414925304,1.3978937800799036,0.33928011721906237,0.2709246495001486,0.25114732041058013,0.41672300587869204,2.140382084928776,1.9464401340329187,0.6940133469327908,0.5023065590846598,0.6993659771717163,0.5660820567421208,0.09604496442621938,0.059094974678580936,0.1647003987779956,0.7174977581242661,0.44403570193017033,0.29947575694598955,0.28875422687614105,0.184527102210788,0.8513298294655169,0.616886957104857,0.32048854247379127,0.31073651918178863,0.34773919099481154,0.276389402018517,0.20106306451075898,0.4697964349867843,0.5692989778123817,0.5435996488756027,3.0720044213309805,3.118565909808389,0.1733851237293435,0.10325720223805347,0.2615947955993825,0.4811914730674689,0.0954497828889771,0.5679452969675367,0.8481790851275858,0.1875673069347949,-0.2244664690585776,0.3586863768528105,2.9433163013603107,2.565326182844634,0.9000964383482315,0.2216941629416049
2025-04-10,0.609387993812561,290.2632141113281,577.4059448242188,79626.140625,0.6181859970092773,1522.518798828125,73.7248306274414,0.2361930012702942,0.9992910027503967,1.9664820432662964,0.3653549271003562,0.32805778931187785,0.38968924836519586,0.3328124240883452,0.23907904152148857,0.463142184858797,0.3343643816392221,0.35254737384041973,0.6873803122352358,0.6075272273159684,0.028252224597550654,0.2927588417346412,0.4850211942719452,0.41363307499654767,1.5058684552864623,1.4184602495763716,0.2945759652616389,0.2688800858294934,0.24403455308266103,0.3500160883257445,2.075765030069043,1.963489221609229,0.3465280647407948,0.5234019968436209,0.6785193274713609,0.44626134516886,0.09773095847122645,0.03392836194087412,0.11292933968923588,0.795629375314337,0.43354515433089247,0.2203112345995321,0.22873618665844775,0.20129228238196434,0.4419879692677839,0.661139224104633,0.3239842917761725,0.2787541859670422,0.2751054821001915,0.31404111590591977,0.09896755259156495,0.4713208133721098,0.583641220604804,0.5037056945181257,3.060151980146396,3.122896759444421,0.16235688360881095,0.1047725828146469,0.252044746935273,0.43129468178300423,0.08996770369040519,0.5591492110478953,0.4594144602011749,0.19380741053581693,-0.21406876543008868,0.31485312385928993,2.767495984297502,2.63808512492331,0.41667265066960346,0.22482375769644117
2025-04-11,0.6241670250892639,312.836669921875,586.0889892578125,83404.8359375,0.6188570261001587,1567.1497802734375,76.21421813964844,0.243258997797966,0.9994919896125793,2.0238869190216064,0.3780101785594079,0.3581985418373845,0.4012273577507704,0.34247804404246396,0.21580246364919778,0.46884415860455575,0.3612146790287788,0.4641428327500599,0.7404637064839312,0.6089925310052318,0.03905782706443457,0.32921603411855027,0.5029304404724022,0.4587489339474061,1.5409356596286994,1.4336168709993746,0.2247445317742099,0.27391041629231805,0.3007970126831954,0.4447379412688569,2.1391261391273217,1.9648304438798234,0.3195952208638122,0.5634849915242399,0.6614302460900957,0.447225370493145,0.09528959715968213,0.01947088380910597,0.10484269233092128,0.7957060777484948,0.43422952218846544,0.2622287077920397,0.22767140522212992,0.20084510858479426,0.2929384693175275,0.6700466378862773,0.34172528971265315,0.34008198205165546,0.29385938947278234,0.3203640156113855,0.08478547676239281,0.4851072762789193,0.6470918282072762,0.608356068210292,3.1508299133398956,3.1192834054620997,0.10397161474760445,0.11551497921003391,0.2546739149143979,0.45992538311151543,0.09280072786833671,0.5677960085789948,0.3922965194293828,0.19315115807667294,-0.1691881667205648,0.35381142274130445,2.8268123992264913,2.646274321557214,0.31791538563889576,0.22933925898511456
2025-04-12,0.6588519811630249,344.92498779296875,597.123046875,85287.109375,0.7045699954032898,1643.528564453125,78.596923828125,0.24607199430465698,0.9998840093612671,2.1586201190948486,0.40528030333015164,0.42548702166723923,0.4281592824715374,0.34462009870655586,0.17108232732804945,0.48951487942282135,0.4120619360088514,0.5849703530973005,0.8471598039895827,0.5943915344220305,0.048906855132315574,0.3810624095479608,0.5331984653621363,0.5132037305368704,1.5783101615098092,1.464548262452365,0.21748309046743453,0.2820023212703676,0.37760817225004034,0.4868731670088775,2.2146354653325346,1.9646878246701311,0.16652006884441206,0.5602933057450024,0.6616628412447806,0.56074636525742,0.07621395508576953,0.029676234535668367,0.2119183437833102,0.8625979102838863,0.4480306874957437,0.33081605173834855,0.24122146707328385,0.20103610215867657,0.22970595299373547,0.6899886389481935,0.3699585788117382,0.39606586856164,0.3188440301555703,0.3284351412240444,0.07472229962000487,0.49657115882646735,0.7164376200296487,0.6455482369337071,3.2111768600915087,3.1771457710992577,0.11601326309439398,0.09770286972339619,0.27565788763404026,0.512235895301577,0.09966262807948567,0.5625630604999969,0.2866905861078904,0.19988152098641668,-0.05906635075629707,0.4380206960050203,2.9939175523236456,2.6426049849221616,0.31498365912123427,0.24286533006635583
2025-04-13,0.6380749940872192,342.37060546875,584.04248046875,83684.9765625,0.6103699803352356,1596.685791015625,77.78424835205078,0.25443899631500244,0.9996529817581177,2.120198965072632,0.4194877819064496,0.3892358856803652,0.4103876310631765,0.39969964524856627,0.16774065085421005,0.4869167217241338,0.4503738317946425,0.5723401005323387,0.87400328639838,0.6674375245642059,0.03517925153047445,0.38009844686174354,0.5415936169379758,0.4517932031012962,1.539836951582691,1.5539916498314077,0.21489624866400026,0.2778863049933997,0.41532680165099367,0.44763505159255035,2.180125882873212,2.0972747634463236,0.20645385457696708,0.5604938095947376,0.6454587091793504,0.4413687738152639,0.07535627560866978,0.020039854537948598,0.1347867274600069,0.9430088341472408,0.4549927862846652,0.30241758563171534,0.2346685755660044,0.22824838840339107,0.2709066564563573,0.6777448780989335,0.39212256841069276,0.38197585835813425,0.3047194737006803,0.3840875593903714,0.08003770845003466,0.4882656579561257,0.831213962663985,0.7426097856299776,3.3195680732521455,3.2276717570483466,0.12439592537370107,0.11035767740628684,0.2819432801895202,0.48056606501305044,0.09114459395817676,0.6208628183695737,0.32867790975247607,0.1957659858808699,0.014177025637439333,0.4151234719080436,2.934783290827329,2.9400874086113205,0.3927179761356606,0.24301327746271975
2025-04-14,0.6348739862442017,323.5287780761719,584.335205078125,84542.390625,0.6115149855613708,1622.7698974609375,77.07643127441406,0.2519789934158325,0.9996989965438843,2.12675404548645,0.4309688248699616,0.38357712564535856,0.41105604764138787,0.40035657965289995,0.17831443988434387,0.48279778571854914,0.46396743714020083,0.4840021769317106,0.8772871207119879,0.6946995783037591,0.05920069032095844,0.39489494520119917,0.5500648290226089,0.45334489802992417,1.5403074612638372,1.5567085590942105,0.22281909669505606,0.27736784049990837,0.46005161934314637,0.46804516264078455,2.198104754591951,2.104108541132291,0.2530289447357212,0.5627501079149063,0.6324627350261615,0.4428813115527788,0.062333648952178994,0.018381876926528956,0.08008712724444915,0.9429324506241722,0.4665539315698305,0.32656992206780583,0.22366532212300216,0.23241795520109626,0.33064848776921685,0.6826734422237422,0.4097371965465069,0.3692843984622172,0.3069005068484768,0.3866367134556776,0.09147077320281846,0.4859226497480403,0.899176751096068,0.6927551790150124,3.365511625615935,3.2734612356418866,0.15082592532498612,0.11301000255723549,0.2894649679187052,0.4870018955098595,0.09158303118806543,0.6209032911042982,0.36305384609263586,0.19509990397356397,0.0802223506701834,0.41935628107975725,2.970118781350865,2.953381488140664,0.3007029503973854,0.24310598649780343
2025-04-15,0.6091629862785339,319.1454162597656,579.68603515625,83668.9921875,0.5889620184898376,1588.6324462890625,75.40563201904297,0.25032299757003784,0.9998840093612671,2.0885488986968994,0.430360107472359,0.338336093534829,0.41114030309351773,0.4001635888849343,0.18589054003264593,0.48822536631957214,0.4708766544883206,0.46473262442141533,0.8475760923714708,0.7649262283046865,0.0376542984653186,0.3956424359344073,0.5521029676759519,0.4307948636020996,1.5376955731334494,1.5631136270756287,0.21698021035037623,0.27305059746950555,0.48296978317956163,0.44527997029468125,2.144959069071178,2.2122990593376155,0.19979669000211492,0.5636522509168932,0.6181761211482881,0.4156159711386977,0.06319221530493033,0.012268083633087845,0.07895297408704226,0.9493469137090998,0.47329851960672276,0.30421247213254116,0.21646338621657335,0.2508173551171556,0.25408558256021213,0.6812401083776587,0.4193772779048139,0.3391147803307016,0.29883470399778655,0.4032204185126277,0.06456767611629011,0.48577337442955687,0.9357101352128863,0.6592006890532012,3.332295104261082,3.40932731842976,0.1211149013412235,0.11222985500688733,0.3043035704591137,0.5132769217984621,0.09298787988933555,0.6560465915913767,0.29432989202046217,0.1963577998374595,0.11745373291389721,0.3946358296644568,2.925287727111008,3.090467004670972,0.2677061890684817,0.23930805498804084
2025-04-16,0.610418975353241,321.89044189453125,582.8062133789062,84033.8671875,0.5972089767456055,1578.1053466796875,74.3116455078125,0.24757300317287445,0.9999459981918335,2.0832419395446777,0.4320540461495489,0.34127065193980405,0.41286625867945353,0.3921967079113544,0.16673863922760654,0.48604903750582196,0.47879889777406953,0.4764415756813792,0.8413228475230075,0.7837878907542293,0.02715050588802584,0.3918704770273018,0.5591333269936373,0.44941981214477267,1.5363998449780265,1.5591023213753687,0.2375407231454747,0.2515493557949423,0.5077053730671571,0.4549412330897673,2.143359222391678,2.2221610188268457,0.21367548011663956,0.5638531546097029,0.6081778249611053,0.42796697337009765,0.06287463857779688,0.008811980218105836,0.10461558177116309,0.9496402089412693,0.47944198686469475,0.29714268919369385,0.215144903207242,0.25399789090291175,0.3036522516823875,0.6810033665913606,0.4251810650848975,0.31947632090381123,0.3041685658103006,0.388591076844234,0.08494727755538742,0.4841828854583042,0.9390084497666772,0.6039705221228018,3.312738754762599,3.4610858261914172,0.13343739953556993,0.1133669253235229,0.3190110891797119,0.5221686325358381,0.09508659885035797,0.6811213155547478,0.32577681459815283,0.19109438252209535,0.14816552535991184,0.3910825238384588,2.8868565960586867,3.1758899637882596,0.3290274126737058,0.2393211892747195
2025-04-17,0.6163049936294556,333.2281494140625,590.1621704101562,84895.75,0.6251090168952942,1582.54833984375,74.88020324707031,0.24778500199317932,0.99993497133255,2.0664150714874268,0.43755319074246257,0.355767833697254,0.3920179578455801,0.39681384612711135,0.11106905345449697,0.47923075963497874,0.4950534092792712,0.5239958555040252,0.8178044408070135,0.7919681139936308,0.03610418226817832,0.38160152389168644,0.5754770775205875,0.4931396982607157,1.5104329328544543,1.5745243041934014,0.23093375976343322,0.24454955702964956,0.5412747050696032,0.47836627455670044,2.133020068424793,2.22787368618678,0.14029132375976502,0.5483844376716166,0.6049309274077098,0.47000241289383665,0.033649255947279855,0.02769328760318157,0.07485509904412009,0.9535157988605975,0.4871047524638585,0.3020372894769577,0.20409853051002746,0.25564158853458513,0.21140998939505007,0.6682771254983244,0.43518056861145565,0.3366907384406334,0.2910952104239234,0.38564866064572045,0.06310941922793542,0.4651811037155911,0.9384170101634504,0.6070479666564308,3.3051400031327423,3.4814561602386904,0.1402215627526036,0.10996303438128278,0.33006850556178347,0.5202578968143791,0.09737508387478044,0.6802618443886672,0.2430777633410547,0.1886298956415923,0.16764870431604206,0.3792173694180149,2.843490574470529,3.159475042828039,0.2204210494958567,0.22971146960074992
2025-04-18,0.6274449825286865,335.34393310546875,591.7638549804688,84450.8046875,0.6223080158233643,1588.9246826171875,75.9880599975586,0.23989200592041016,0.9997379779815674,2.0635271072387695,0.448263661713714,0.3837870547269498,0.385409332422255,0.3995320397886427,0.09056387919275655,0.4716152006155876,0.5094632837177102,0.5327497504230543,0.7987816503453435,0.8019240719087164,0.028654981368113036,0.3796520616660336,0.5914838307045411,0.5027152340597645,1.5255205360994109,1.5715520675697179,0.23415987288003048,0.23263049137535677,0.5611579606200756,0.4646239520124218,2.13413949014551,2.236674097118105,0.06508107888255088,0.5408253144848059,0.6018903881325167,0.4659228370825033,0.03578400193902673,0.027394618694999595,0.0526157676576262,0.9431736851388378,0.4961366055947677,0.30949918498712786,0.20350773792238697,0.25499303864283734,0.11547587711163124,0.6629972505573217,0.4507108041786505,0.37092674319337554,0.27941237812001884,0.3900809212840076,0.04487963427303831,0.4664364062497009,0.8740746042842691,0.458028029429818,3.308326222374379,3.3754315402385693,0.09066611762554967,0.12972772218850231,0.32953201558257483,0.48570387205977084,0.09523380698213657,0.6894915778023574,0.15105731334330408,0.19060508562797446,0.18509493663748772,0.3770685871692497,2.8249131004229366,3.1402736126134543,0.16330258868649314,0.22710905766196451
2025-04-19,0.6279540061950684,335.3309631347656,591.7767944335938,85063.4140625,0.637703001499176,1612.9228515625,76.12681579589844,0.24394500255584717,0.999879002571106,2.08732008934021,0.4582959232933517,0.38511569859821165,0.38029842255932217,0.40220554671951736,0.07907803163137496,0.4696242332267665,0.520373736254918,0.5326761921605636,0.8104304888737035,0.8061151831809021,0.016815922373805837,0.3777639001244263,0.6049878824119029,0.5027974891928568,1.5352397214192508,1.5736563173885592,0.19728674992415518,0.23258254112983937,0.5864586906319043,0.48282078425825403,2.1433193533779846,2.2338614225791367,0.08734836091426113,0.5408917677299588,0.6020808317806706,0.4906140043459603,0.04113127767543209,0.02599202839732706,0.043101379864803474,0.9198914816130538,0.5085633987629257,0.33852182071992204,0.19981292410341,0.25726948623495577,0.11649808426246891,0.6655210604295022,0.46616100881196587,0.3753600017574074,0.271646495858926,0.3941585340811491,0.04042555057138634,0.4657148926522397,0.8499991436362475,0.5228763932211073,3.265637993421849,3.365395627535679,0.06523413433263518,0.13273975267645888,0.3355644728770058,0.5096134451090937,0.0934083669175152,0.7041894432754816,0.15996730386063546,0.1877964135563889,0.21411176937750498,0.39848583825482037,2.7749284229253925,3.1687233538598387,0.11996292091999566,0.22757630161022138
2025-04-20,0.6197819709777832,335.9388732910156,592.972412109375,85174.3046875,0.6551700234413147,1587.5142822265625,77.74858856201172,0.2438250035047531,0.9999120235443115,2.0770010948181152,0.4638942885353578,0.36598704917917063,0.37964541790465206,0.40759897456329386,0.08520593698943639,0.47040140393982066,0.5289693788717716,0.5355388556931315,0.8102679549170186,0.8293203255564607,0.02324954930757271,0.3775470395655033,0.6179079362201308,0.5108938777096209,1.53491106651154,1.5956341090540205,0.21277857651117887,0.2319833111437766,0.6079509266800913,0.48625629720707264,2.146679944459926,2.249946660269318,0.08211131318847123,0.5408972920392178,0.6051460681907757,0.5187293717011656,0.04697427931784445,0.031081403335796343,0.06247662179251849,0.9173815722815063,0.5167087810651694,0.3161738599467701,0.19975540288742932,0.2571470083960374,0.12736905289036132,0.6648784590214054,0.48785517059641925,0.4277636339623018,0.28729134299263315,0.3879343562059355,0.0432676196246072,0.46288319541246964,0.8264885467908143,0.5206477813169652,3.221273490204974,3.3680172810561393,0.07815571199118888,0.11817839226436798,0.34167545879873856,0.5153277428951972,0.09415529011619128,0.7046316542641478,0.17709259224379087,0.18728120494132353,0.2347754606569471,0.3896904263508045,2.7668452192200377,3.169659690540512,0.14822797287791473,0.22602150487667658
2025-04-21,0.6239399909973145,344.80694580078125,597.4141845703125,87518.90625,0.6301490068435669,1579.7344970703125,78.04727935791016,0.24637599289417267,0.9999399781227112,2.085515022277832,0.4713355476229991,0.37829979897885974,0.37796814161249453,0.4154117389223769,0.16585910135689655,0.4662223730874281,0.542987114930881,0.5772458752435969,0.8171129534771122,0.853706784054657,0.03412134740481031,0.3789364147638954,0.6344245930974599,0.5416193791589787,1.5370494609708154,1.617222041869327,0.2364669603048008,0.23087736419624724,0.6607834058655253,0.5559281304235151,2.2090972581500075,2.230072405793604,0.3173025442404275,0.536879285914338,0.6033427131488707,0.4759679489566216,0.043829710898863256,0.040421550074872914,0.06217887308165934,0.8753000445355043,0.5238331345794858,0.3091498222977212,0.19964319200348213,0.25753172971350885,0.3051218223155942,0.6457835898474974,0.5084104903344606,0.4374626589106259,0.29514709495034963,0.3966579205657996,0.08907052751192715,0.4597683651084881,0.8236953787138284,0.5622478670809111,3.2105284264218246,3.3713084402585807,0.12758215362585396,0.11900506391882847,0.34754381279465996,0.5204336955819939,0.09387323667260716,0.7047541537337736,0.4076069084896161,0.18466717095607663,0.25809318085796795,0.3982315803380962,2.7688649309759943,3.1689918068233136,0.24780492529192988,0.22419988606709493
2025-04-22,0.680404007434845,362.78173828125,618.8269653320312,93441.890625,0.6666420102119446,1757.3316650390625,83.4083023071289,0.24828700721263885,1.00027596950531,2.215472936630249,0.5029609633918299,0.5229070259711339,0.4258486478750754,0.3900452112022277,0.22129285705080814,0.49904727546619543,0.569178432639549,0.6510706653181166,0.8804371353339511,0.8290190870664098,0.05643288829189988,0.372149457294753,0.6755358794963504,0.6676369647882746,1.6219958573193614,1.5763701015952085,0.29503916644301137,0.23140286213485048,0.7929473736737849,0.6879852945781698,2.402239534440299,2.139438614024909,0.44489961715736,0.5824585309077714,0.6080045556407389,0.5364422353141194,0.050620512509523624,0.040098059772043615,0.06264895206989259,0.769498491580762,0.5555890230897698,0.5081518512847709,0.25614483299319146,0.22668086789972236,0.496230228867553,0.7187161156326541,0.5499683405310383,0.5901951292136387,0.345544917352718,0.3811475893515911,0.11870124438814197,0.4913105440114382,0.8323719346699974,0.5928267508443461,3.2164069999601845,3.368430207148519,0.14736721865884933,0.11313911033598183,0.36741378810041686,0.5787315184974888,0.11820733630632674,0.6828577906020996,0.5699805066372633,0.18768715441810413,0.3440596113752836,0.5158030975914116,2.9596017650631086,3.0594250875806406,0.37639096215992124,0.2254821961861239
2025-04-23,0.6975659728050232,358.2170715332031,605.8150024414062,93699.109375,0.6824280023574829,1796.104248046875,83.22515106201172,0.2462420016527176,1.0002959966659546,2.217355966567993,0.5360231949392673,0.5593200899831123,0.4592884354081301,0.3834640321531976,0.25270096411558646,0.501231044471658,0.5845976982963188,0.6198757164091311,0.9002674232362311,0.8399699365306372,0.04689513162189416,0.37423862503417255,0.6908931762952197,0.5724509553367139,1.6305567350844998,1.5904327727004692,0.3143006773925318,0.24203124699585024,0.8980758032981853,0.692742278594041,2.492588675394341,2.1654001322699665,0.32014765204288714,0.5826964130508052,0.6142251623003658,0.561468028126233,0.05744157533004654,0.04301468805856695,0.068770198457566,0.7481292701500973,0.5871753697259866,0.542745335671105,0.2911965512131055,0.22370426298972584,0.476916473765516,0.7209691417661946,0.5832722547277203,0.5845987961375063,0.3675463422179791,0.3906467622527465,0.12471430127572011,0.4888887532512494,0.8203034362659782,0.5484372393837237,3.199845772652059,3.4312716182544696,0.14711158169829858,0.11173065625759947,0.3834017136954771,0.5820408989807048,0.12943838242718186,0.6981933361508936,0.5202567614670995,0.18432517677567412,0.4139734200384926,0.51735277483191,3.038769881778413,3.0791170179968774,0.47070955218922195,0.22494980536061912
2025-04-24,0.72182697057724,356.4633483886719,601.7158203125,93943.796875,0.6821159720420837,1769.8316650390625,84.3316879272461,0.24555200338363647,1.0002739429473877,2.2045440673828125,0.5729322084369114,0.6074335662008565,0.49348570540448683,0.3864673825721915,0.26992394872929104,0.5058594119074176,0.5938972531720161,0.6075850822736353,0.9046650812780943,0.8644298933218553,0.05829912714139886,0.3750530725723173,0.6974333447158785,0.5444749554136543,1.6290742452596763,1.6081478658115675,0.2641528962760472,0.24189129694074832,0.9806305643751593,0.6975153813882866,2.537197378344629,2.234385772940296,0.23008714636597444,0.5828257472806072,0.618911367001268,0.5608445554495554,0.06129828246085797,0.04649937947964822,0.07780623949415842,0.7186338211924634,0.6093170245907444,0.5136897701112919,0.3057557266040699,0.2340644783524503,0.3006240010716677,0.7224991351672433,0.6153675075299891,0.6135455379819719,0.38136077945777547,0.4135606010523941,0.08595771043110897,0.48892528207319946,0.8022688571698977,0.5332542949208532,3.197387672551359,3.445283154273989,0.12117604608844389,0.11186503182345443,0.39421808365284666,0.5765652008904493,0.13460622629499142,0.7140242598462123,0.39601036879637425,0.18447871614330044,0.46315250240665856,0.5032505856425011,3.0729488275138963,3.123627373760985,0.39155026986122016,0.22250488300571944
2025-04-25,0.7141410112380981,373.3293762207031,600.1810302734375,94720.5,0.6832799911499023,1786.634521484375,86.32804107666016,0.24198099970817566,1.0006020069122314,2.183053970336914,0.5984935735029837,0.5838639301798871,0.5010216502600693,0.41948408153027694,0.2489279067775897,0.5062178786251894,0.6148274195161544,0.675720829016949,0.9256679117966848,0.8940882205943352,0.07340167728232243,0.38162794538401856,0.7003099806987338,0.5337234617928145,1.6243417229495374,1.6247651921782498,0.2952811538706604,0.2407711208173929,1.0527921104889193,0.7131074320163479,2.529972754475061,2.366223216094917,0.3130710436642295,0.5810604919074864,0.6225881706886883,0.5629028436992722,0.06418708865483755,0.04820113215670141,0.06602361468694759,0.7119949087865797,0.6297349630257641,0.529944766003601,0.3102616344914867,0.26191254648501755,0.3522022203242339,0.7227877786478855,0.6500397103076925,0.6636124058489268,0.39732308079851775,0.43586494112640384,0.0918379795962225,0.48861716075951883,0.7581854513003561,0.4566343480217334,3.2116239786652314,3.4167438497187597,0.11279058213016381,0.11516896155954197,0.41706586002386187,0.6319280650394347,0.15301780593236458,0.7248889408359389,0.47634083009545075,0.1882955500553237,0.4911788041199478,0.47896811107665,3.0587964677588166,3.214751013811021,0.30025296063178136,0.222947935541528
2025-04-26,0.7075210213661194,355.95916748046875,607.7041015625,94646.9296875,0.6814450025558472,1821.881103515625,87.1067886352539,0.2519490122795105,1.0003360509872437,2.1931889057159424,0.6153381969763714,0.5630905571974785,0.47714441176210703,0.4828785110046365,0.1665894810862941,0.38839673538175556,0.6142352978180243,0.5606848182099131,0.9144630640660609,0.9209292285113084,0.041195006177429626,0.3280104994931626,0.7120068291595916,0.5817636778009142,1.6249518063262824,1.6408953705404254,0.25134448628740624,0.13857664636413117,1.1028295927000782,0.7096733824775371,2.443711650091479,2.549197481855883,0.10805483572109845,0.4936477350843921,0.6249320693413493,0.5586777301151213,0.057199341208757665,0.0650983314543856,0.07024476609855805,0.7029021560774946,0.6511080632043615,0.5639946308972139,0.28400187630801366,0.32917775802844124,0.22547765140236536,0.6018177667011749,0.6810132319995484,0.6825441687928504,0.3916077200844258,0.4840471496919009,0.06075870039434924,0.24765381819331844,0.7956093187349734,0.6268273173743637,3.268912891012137,3.39349349520936,0.14569398723756583,0.11883396882425544,0.4215832275130299,0.5658810763644604,0.1449750474373559,0.7644347682661135,0.2655859484454066,0.18686734857660886,0.5181549891816729,0.4893034499685334,2.9787044009746677,3.3814199997691112,0.2260583065516637,0.17820940166599306
2025-04-27,0.7039750218391418,345.9830322265625,603.6184692382812,93754.84375,0.6686890125274658,1792.864990234375,85.53465270996094,0.2454870045185089,1.0003470182418823,2.256237030029297,0.6265029193643282,0.5515540927123954,0.46998394532507,0.50123361259629,0.14265124455153996,0.3893156479860683,0.603352436942898,0.5026950772608152,0.9188013367705348,0.8934154657266826,0.03584102465796894,0.33733825355108493,0.7154560505760821,0.5505388146003128,1.582415622434774,1.6599593727543427,0.24067173907633171,0.141347152292948,1.1222957866591814,0.6669358081861785,2.4413735828395255,2.5557159994309524,0.11225628926091594,0.4999378270482161,0.6243835957640529,0.5283677769801141,0.05672179967887328,0.06599615337944009,0.045923394876619644,0.6766967695241655,0.6641417281905999,0.5275108242729163,0.28257700706769884,0.33649284770217486,0.21163405993171114,0.6026323398304705,0.6984595063796097,0.6245190174356137,0.39232313192878876,0.4931114615526996,0.05770717137174334,0.25764453337087234,0.7733971908361407,0.5015537209310713,3.257841855664109,3.385840459717433,0.11087568260984633,0.132093375523606,0.4245060707283055,0.5678654662678466,0.14514873428480257,0.7686357119992238,0.23337103139632476,0.17625142652287476,0.5705068751691877,0.551251170764578,3.030152071991607,3.3522622584159287,0.3491105936196938,0.17839580144044506
2025-04-28,0.7054799795150757,364.2192077636719,606.364990234375,94978.75,0.690621018409729,1798.851806640625,85.73147583007812,0.24838300049304962,1.0002670288085938,2.295137882232666,0.6352944612671262,0.5553413165174745,0.46809933906301676,0.5068156769958225,0.23164408124475064,0.36397248258142845,0.6095788806372947,0.5813407404851736,0.9251415162228986,0.8951183523528394,0.046088442183718506,0.337479332951672,0.7212467735607389,0.5691601340063734,1.5835528551028317,1.6596832006858606,0.24583948737533556,0.14026955937222094,1.1503354895673406,0.6962624401203752,2.451359785780198,2.561937130679541,0.2378318607913371,0.45732285896497904,0.6273603985963657,0.5738932048915388,0.05861198259188391,0.0653129205637008,0.06300433998971287,0.5991454750274839,0.6753104266054004,0.5338938997405822,0.2828851700879669,0.3366182524922912,0.3426799583657736,0.5719958382889783,0.7128413643812396,0.6300068605788127,0.38769908248081075,0.5097616062401127,0.09002609576399442,0.24147005687399176,0.7748106310791251,0.5468535638781757,3.268370871999507,3.3894396252419243,0.1140780081001518,0.13274072577613177,0.4219360760053463,0.5476184744362379,0.14537297501811963,0.7663948499894957,0.402165809276779,0.13549888249607725,0.6300472856556955,0.5864946855435158,3.1085939708028407,3.3188815558262577,0.4058818766742848,0.1607826266616558
